"county";"REG_NAME";"Bundesland";"infection_date";"infections_daily";"infections_cum";"infections_daily_per100000";"infections_cum_per100000"
"07339";"Mainz-Bingen";"07";"2020-03-27";5;239;2,36378678643186;112,989008391443
"07339";"Mainz-Bingen";"07";"2020-03-28";11;250;5,2003309301501;118,189339321593
"07339";"Mainz-Bingen";"07";"2020-03-29";7;257;3,30930150100461;121,498640822598
"07339";"Mainz-Bingen";"07";"2020-03-30";5;262;2,36378678643186;123,86242760903
"07339";"Mainz-Bingen";"07";"2020-03-31";7;269;3,30930150100461;127,171729110034
"07339";"Mainz-Bingen";"07";"2020-04-01";4;273;1,89102942914549;129,06275853918
"07339";"Mainz-Bingen";"07";"2020-04-02";10;283;4,72757357286373;133,790332112044
"07339";"Mainz-Bingen";"07";"2020-04-03";8;291;3,78205885829098;137,572390970334
"07339";"Mainz-Bingen";"07";"2020-04-04";11;302;5,2003309301501;142,772721900485
"07339";"Mainz-Bingen";"07";"2020-04-05";10;312;4,72757357286373;147,500295473348
"07339";"Mainz-Bingen";"07";"2020-04-06";7;319;3,30930150100461;150,809596974353
"07339";"Mainz-Bingen";"07";"2020-04-07";5;324;2,36378678643186;153,173383760785
"07339";"Mainz-Bingen";"07";"2020-04-08";11;335;5,2003309301501;158,373714690935
"07339";"Mainz-Bingen";"07";"2020-04-09";3;338;1,41827207185912;159,791986762794
"07339";"Mainz-Bingen";"07";"2020-04-10";6;344;2,83654414371824;162,628530906512
"07339";"Mainz-Bingen";"07";"2020-04-11";8;352;3,78205885829098;166,410589764803
"07339";"Mainz-Bingen";"07";"2020-04-12";9;361;4,25481621557736;170,665405980381
"07339";"Mainz-Bingen";"07";"2020-04-13";2;363;0,945514714572745;171,610920694953
"07339";"Mainz-Bingen";"07";"2020-04-14";2;365;0,945514714572745;172,556435409526
"07339";"Mainz-Bingen";"07";"2020-04-15";2;367;0,945514714572745;173,501950124099
"07339";"Mainz-Bingen";"07";"2020-04-16";2;369;0,945514714572745;174,447464838672
"07339";"Mainz-Bingen";"07";"2020-04-17";3;372;1,41827207185912;175,865736910531
"07339";"Mainz-Bingen";"07";"2020-04-18";2;374;0,945514714572745;176,811251625103
"07339";"Mainz-Bingen";"07";"2020-04-19";2;376;0,945514714572745;177,756766339676
"07339";"Mainz-Bingen";"07";"2020-04-20";0;376;0;177,756766339676
"07339";"Mainz-Bingen";"07";"2020-04-21";3;379;1,41827207185912;179,175038411535
"07339";"Mainz-Bingen";"07";"2020-04-22";2;381;0,945514714572745;180,120553126108
"07339";"Mainz-Bingen";"07";"2020-04-23";3;384;1,41827207185912;181,538825197967
"07339";"Mainz-Bingen";"07";"2020-04-24";4;388;1,89102942914549;183,429854627113
"07339";"Mainz-Bingen";"07";"2020-04-25";2;390;0,945514714572745;184,375369341685
"07339";"Mainz-Bingen";"07";"2020-04-26";1;391;0,472757357286373;184,848126698972
"07339";"Mainz-Bingen";"07";"2020-04-27";6;397;2,83654414371824;187,68467084269
"07339";"Mainz-Bingen";"07";"2020-04-28";0;397;0;187,68467084269
"07339";"Mainz-Bingen";"07";"2020-04-29";2;399;0,945514714572745;188,630185557263
"07339";"Mainz-Bingen";"07";"2020-04-30";2;401;0,945514714572745;189,575700271835
"07339";"Mainz-Bingen";"07";"2020-05-01";1;402;0,472757357286373;190,048457629122
"07339";"Mainz-Bingen";"07";"2020-05-02";3;405;1,41827207185912;191,466729700981
"07339";"Mainz-Bingen";"07";"2020-05-03";2;407;0,945514714572745;192,412244415554
"07339";"Mainz-Bingen";"07";"2020-05-04";0;407;0;192,412244415554
"07339";"Mainz-Bingen";"07";"2020-05-05";9;416;4,25481621557736;196,667060631131
"07339";"Mainz-Bingen";"07";"2020-05-06";0;416;0;196,667060631131
"07339";"Mainz-Bingen";"07";"2020-05-07";0;416;0;196,667060631131
"07339";"Mainz-Bingen";"07";"2020-05-08";0;416;0;196,667060631131
"07339";"Mainz-Bingen";"07";"2020-05-09";1;417;0,472757357286373;197,139817988417
"07339";"Mainz-Bingen";"07";"2020-05-10";0;417;0;197,139817988417
"07339";"Mainz-Bingen";"07";"2020-05-11";3;420;1,41827207185912;198,558090060277
"07339";"Mainz-Bingen";"07";"2020-05-12";0;420;0;198,558090060277
"07339";"Mainz-Bingen";"07";"2020-05-13";2;422;0,945514714572745;199,503604774849
"07339";"Mainz-Bingen";"07";"2020-05-14";0;422;0;199,503604774849
"07339";"Mainz-Bingen";"07";"2020-05-15";0;422;0;199,503604774849
"07340";"Südwestpfalz";"07";"2020-03-01";0;0;0;0
"07340";"Südwestpfalz";"07";"2020-03-02";0;0;0;0
"07340";"Südwestpfalz";"07";"2020-03-03";1;1;1,05360755225893;1,05360755225893
"07340";"Südwestpfalz";"07";"2020-03-04";1;2;1,05360755225893;2,10721510451787
"07340";"Südwestpfalz";"07";"2020-03-05";1;3;1,05360755225893;3,1608226567768
"07340";"Südwestpfalz";"07";"2020-03-06";2;5;2,10721510451787;5,26803776129467
"07340";"Südwestpfalz";"07";"2020-03-07";0;5;0;5,26803776129467
"07340";"Südwestpfalz";"07";"2020-03-08";2;7;2,10721510451787;7,37525286581254
"07340";"Südwestpfalz";"07";"2020-03-09";3;10;3,1608226567768;10,5360755225893
"07340";"Südwestpfalz";"07";"2020-03-10";4;14;4,21443020903574;14,7505057316251
"07340";"Südwestpfalz";"07";"2020-03-11";2;16;2,10721510451787;16,857720836143
"07340";"Südwestpfalz";"07";"2020-03-12";5;21;5,26803776129467;22,1257585974376
"07340";"Südwestpfalz";"07";"2020-03-13";3;24;3,1608226567768;25,2865812542144
"07340";"Südwestpfalz";"07";"2020-03-14";4;28;4,21443020903574;29,5010114632502
"07340";"Südwestpfalz";"07";"2020-03-15";8;36;8,42886041807148;37,9298718813216
"07340";"Südwestpfalz";"07";"2020-03-16";1;37;1,05360755225893;38,9834794335806
"07340";"Südwestpfalz";"07";"2020-03-17";5;42;5,26803776129467;44,2515171948753
"07340";"Südwestpfalz";"07";"2020-03-18";5;47;5,26803776129467;49,5195549561699
"07340";"Südwestpfalz";"07";"2020-03-19";2;49;2,10721510451787;51,6267700606878
"07340";"Südwestpfalz";"07";"2020-03-20";4;53;4,21443020903574;55,8412002697235
"07340";"Südwestpfalz";"07";"2020-03-21";4;57;4,21443020903574;60,0556304787593
"07340";"Südwestpfalz";"07";"2020-03-22";2;59;2,10721510451787;62,1628455832771
"07340";"Südwestpfalz";"07";"2020-03-23";4;63;4,21443020903574;66,3772757923129
"07340";"Südwestpfalz";"07";"2020-03-24";4;67;4,21443020903574;70,5917060013486
"07340";"Südwestpfalz";"07";"2020-03-25";5;72;5,26803776129467;75,8597437626433
"07340";"Südwestpfalz";"07";"2020-03-26";7;79;7,37525286581254;83,2349966284558
"07340";"Südwestpfalz";"07";"2020-03-27";6;85;6,32164531355361;89,5566419420094
"07340";"Südwestpfalz";"07";"2020-03-28";1;86;1,05360755225893;90,6102494942684
"07340";"Südwestpfalz";"07";"2020-03-29";4;90;4,21443020903574;94,8246797033041
"07340";"Südwestpfalz";"07";"2020-03-30";2;92;2,10721510451787;96,931894807822
"07340";"Südwestpfalz";"07";"2020-03-31";2;94;2,10721510451787;99,0391099123399
"07340";"Südwestpfalz";"07";"2020-04-01";0;94;0;99,0391099123399
"07340";"Südwestpfalz";"07";"2020-04-02";1;95;1,05360755225893;100,092717464599
"07340";"Südwestpfalz";"07";"2020-04-03";1;96;1,05360755225893;101,146325016858
"07340";"Südwestpfalz";"07";"2020-04-04";0;96;0;101,146325016858
"07340";"Südwestpfalz";"07";"2020-04-05";2;98;2,10721510451787;103,253540121376
"07340";"Südwestpfalz";"07";"2020-04-06";3;101;3,1608226567768;106,414362778152
"07340";"Südwestpfalz";"07";"2020-04-07";0;101;0;106,414362778152
"07340";"Südwestpfalz";"07";"2020-04-08";0;101;0;106,414362778152
"07340";"Südwestpfalz";"07";"2020-04-09";0;101;0;106,414362778152
"07340";"Südwestpfalz";"07";"2020-04-10";0;101;0;106,414362778152
"07340";"Südwestpfalz";"07";"2020-04-11";0;101;0;106,414362778152
"07340";"Südwestpfalz";"07";"2020-04-12";0;101;0;106,414362778152
"07340";"Südwestpfalz";"07";"2020-04-13";1;102;1,05360755225893;107,467970330411
"07340";"Südwestpfalz";"07";"2020-04-14";0;102;0;107,467970330411
"07340";"Südwestpfalz";"07";"2020-04-15";0;102;0;107,467970330411
"07340";"Südwestpfalz";"07";"2020-04-16";0;102;0;107,467970330411
"07340";"Südwestpfalz";"07";"2020-04-17";1;103;1,05360755225893;108,52157788267
"07340";"Südwestpfalz";"07";"2020-04-18";1;104;1,05360755225893;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-19";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-20";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-21";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-22";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-23";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-24";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-25";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-26";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-27";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-28";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-29";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-04-30";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-01";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-02";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-03";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-04";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-05";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-06";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-07";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-08";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-09";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-10";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-11";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-12";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-13";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-14";0;104;0;109,575185434929
"07340";"Südwestpfalz";"07";"2020-05-15";0;104;0;109,575185434929
"08111";"Stuttgart";"08";"2020-03-01";10;42;1,58653350362126;6,6634407152093
"08111";"Stuttgart";"08";"2020-03-02";15;57;2,37980025543189;9,0432409706412
"08111";"Stuttgart";"08";"2020-03-03";16;73;2,53845360579402;11,5816945764352
"08111";"Stuttgart";"08";"2020-03-04";48;121;7,61536081738206;19,1970553938173
"08111";"Stuttgart";"08";"2020-03-05";57;178;9,0432409706412;28,2402963644585
"08111";"Stuttgart";"08";"2020-03-06";72;250;11,4230412260731;39,6633375905316
"08111";"Stuttgart";"08";"2020-03-07";51;301;8,09132086846844;47,754658459
"08111";"Stuttgart";"08";"2020-03-08";57;358;9,0432409706412;56,7978994296412
"08111";"Stuttgart";"08";"2020-03-09";54;412;8,56728091955482;65,365180349196
"08111";"Stuttgart";"08";"2020-03-10";48;460;7,61536081738206;72,9805411665781
"08111";"Stuttgart";"08";"2020-03-11";52;512;8,24997421883057;81,2305153854087
"08111";"Stuttgart";"08";"2020-03-12";41;553;6,50478736484718;87,7353027502558
"08111";"Stuttgart";"08";"2020-03-13";42;595;6,6634407152093;94,3987434654651
"08111";"Stuttgart";"08";"2020-03-14";30;625;4,75960051086379;99,1583439763289
"08111";"Stuttgart";"08";"2020-03-15";41;666;6,50478736484718;105,663131341176
"08111";"Stuttgart";"08";"2020-03-16";37;703;5,87017396339867;111,533305304575
"08111";"Stuttgart";"08";"2020-03-17";31;734;4,91825386122591;116,451559165801
"08111";"Stuttgart";"08";"2020-03-18";43;777;6,82209406557143;123,273653231372
"08111";"Stuttgart";"08";"2020-03-19";40;817;6,34613401448505;129,619787245857
"08111";"Stuttgart";"08";"2020-03-20";28;845;4,44229381013954;134,062081055997
"08111";"Stuttgart";"08";"2020-03-21";23;868;3,6490270583289;137,711108114326
"08111";"Stuttgart";"08";"2020-03-22";24;892;3,80768040869103;141,518788523017
"08111";"Stuttgart";"08";"2020-03-23";27;919;4,28364045977741;145,802428982794
"08111";"Stuttgart";"08";"2020-03-24";23;942;3,6490270583289;149,451456041123
"08111";"Stuttgart";"08";"2020-03-25";35;977;5,55286726267442;155,004323303797
"08111";"Stuttgart";"08";"2020-03-26";11;988;1,74518685398339;156,749510157781
"08111";"Stuttgart";"08";"2020-03-27";23;1011;3,6490270583289;160,39853721611
"08111";"Stuttgart";"08";"2020-03-28";20;1031;3,17306700724253;163,571604223352
"08111";"Stuttgart";"08";"2020-03-29";15;1046;2,37980025543189;165,951404478784
"08111";"Stuttgart";"08";"2020-03-30";15;1061;2,37980025543189;168,331204734216
"08111";"Stuttgart";"08";"2020-03-31";18;1079;2,85576030651827;171,186965040734
"08111";"Stuttgart";"08";"2020-04-01";20;1099;3,17306700724253;174,360032047977
"08111";"Stuttgart";"08";"2020-04-02";22;1121;3,49037370796678;177,850405755944
"08111";"Stuttgart";"08";"2020-04-03";29;1150;4,60094716050166;182,451352916445
"08111";"Stuttgart";"08";"2020-04-04";26;1176;4,12498710941528;186,576340025861
"08111";"Stuttgart";"08";"2020-04-05";11;1187;1,74518685398339;188,321526879844
"08111";"Stuttgart";"08";"2020-04-06";12;1199;1,90384020434552;190,225367084189
"08111";"Stuttgart";"08";"2020-04-07";14;1213;2,22114690506977;192,446513989259
"08111";"Stuttgart";"08";"2020-04-08";14;1227;2,22114690506977;194,667660894329
"08111";"Stuttgart";"08";"2020-04-09";3;1230;0,475960051086379;195,143620945415
"08111";"Stuttgart";"08";"2020-04-10";16;1246;2,53845360579402;197,682074551209
"08111";"Stuttgart";"08";"2020-04-11";5;1251;0,793266751810631;198,47534130302
"08111";"Stuttgart";"08";"2020-04-12";11;1262;1,74518685398339;200,220528157003
"08111";"Stuttgart";"08";"2020-04-13";8;1270;1,26922680289701;201,4897549599
"08111";"Stuttgart";"08";"2020-04-14";9;1279;1,42788015325914;202,917635113159
"08111";"Stuttgart";"08";"2020-04-15";8;1287;1,26922680289701;204,186861916057
"08111";"Stuttgart";"08";"2020-04-16";4;1291;0,634613401448505;204,821475317505
"08111";"Stuttgart";"08";"2020-04-17";5;1296;0,793266751810631;205,614742069316
"08111";"Stuttgart";"08";"2020-04-18";8;1304;1,26922680289701;206,883968872213
"08111";"Stuttgart";"08";"2020-04-19";6;1310;0,951920102172758;207,835888974385
"08111";"Stuttgart";"08";"2020-04-20";3;1313;0,475960051086379;208,311849025472
"08111";"Stuttgart";"08";"2020-04-21";4;1317;0,634613401448505;208,94646242692
"08111";"Stuttgart";"08";"2020-04-22";5;1322;0,793266751810631;209,739729178731
"08111";"Stuttgart";"08";"2020-04-23";4;1326;0,634613401448505;210,374342580179
"08111";"Stuttgart";"08";"2020-04-24";3;1329;0,475960051086379;210,850302631266
"08111";"Stuttgart";"08";"2020-04-25";6;1335;0,951920102172758;211,802222733439
"08111";"Stuttgart";"08";"2020-04-26";6;1341;0,951920102172758;212,754142835611
"08111";"Stuttgart";"08";"2020-04-27";5;1346;0,793266751810631;213,547409587422
"08111";"Stuttgart";"08";"2020-04-28";4;1350;0,634613401448505;214,182022988871
"08111";"Stuttgart";"08";"2020-04-29";8;1358;1,26922680289701;215,451249791767
"08111";"Stuttgart";"08";"2020-04-30";2;1360;0,317306700724253;215,768556492492
"08111";"Stuttgart";"08";"2020-05-01";9;1369;1,42788015325914;217,196436645751
"08111";"Stuttgart";"08";"2020-05-02";7;1376;1,11057345253488;218,307010098286
"08111";"Stuttgart";"08";"2020-05-03";10;1386;1,58653350362126;219,893543601907
"08111";"Stuttgart";"08";"2020-05-04";6;1392;0,951920102172758;220,84546370408
"08111";"Stuttgart";"08";"2020-05-05";3;1395;0,475960051086379;221,321423755166
"08111";"Stuttgart";"08";"2020-05-06";2;1397;0,317306700724253;221,63873045589
"08111";"Stuttgart";"08";"2020-05-07";7;1404;1,11057345253488;222,749303908425
"08111";"Stuttgart";"08";"2020-05-08";8;1412;1,26922680289701;224,018530711322
"08111";"Stuttgart";"08";"2020-05-09";10;1422;1,58653350362126;225,605064214944
"08111";"Stuttgart";"08";"2020-05-10";3;1425;0,475960051086379;226,08102426603
"08111";"Stuttgart";"08";"2020-05-11";5;1430;0,793266751810631;226,874291017841
"08111";"Stuttgart";"08";"2020-05-12";4;1434;0,634613401448505;227,508904419289
"08111";"Stuttgart";"08";"2020-05-13";5;1439;0,793266751810631;228,3021711711
"08111";"Stuttgart";"08";"2020-05-14";1;1440;0,158653350362126;228,460824521462
"08111";"Stuttgart";"08";"2020-05-15";3;1443;0,475960051086379;228,936784572548
"08115";"Böblingen";"08";"2020-03-01";4;13;1,01807593828424;3,30874679942377
"08115";"Böblingen";"08";"2020-03-02";4;17;1,01807593828424;4,32682273770801
"08115";"Böblingen";"08";"2020-03-03";14;31;3,56326578399483;7,89008852170283
"08115";"Böblingen";"08";"2020-03-04";9;40;2,29067086113953;10,1807593828424
"08115";"Böblingen";"08";"2020-03-05";10;50;2,54518984571059;12,725949228553
"08115";"Böblingen";"08";"2020-03-06";13;63;3,30874679942377;16,0346960279767
"08115";"Böblingen";"08";"2020-03-07";17;80;4,32682273770801;20,3615187656847
"08115";"Böblingen";"08";"2020-03-08";50;130;12,725949228553;33,0874679942377
"08115";"Böblingen";"08";"2020-03-09";43;173;10,9443163365555;44,0317843307932
"08115";"Böblingen";"08";"2020-03-10";33;206;8,39912649084495;52,4309108216382
"08115";"Böblingen";"08";"2020-03-11";37;243;9,41720242912919;61,8481132507674
"08115";"Böblingen";"08";"2020-03-12";53;296;13,4895061822661;75,3376194330335
"08115";"Böblingen";"08";"2020-03-13";40;336;10,1807593828424;85,5183788158759
"08115";"Böblingen";"08";"2020-03-14";67;403;17,052771966261;102,571150782137
"08115";"Böblingen";"08";"2020-03-15";49;452;12,4714302439819;115,042581026119
"08115";"Böblingen";"08";"2020-03-16";45;497;11,4533543056977;126,495935331816
"08115";"Böblingen";"08";"2020-03-17";38;535;9,67172141370025;136,167656745517
"08115";"Böblingen";"08";"2020-03-18";35;570;8,90816445998707;145,075821205504
"08115";"Böblingen";"08";"2020-03-19";57;627;14,5075821205504;159,583403326054
"08115";"Böblingen";"08";"2020-03-20";45;672;11,4533543056977;171,036757631752
"08115";"Böblingen";"08";"2020-03-21";56;728;14,2530631359793;185,289820767731
"08115";"Böblingen";"08";"2020-03-22";58;786;14,7621011051214;200,051921872852
"08115";"Böblingen";"08";"2020-03-23";63;849;16,0346960279767;216,086617900829
"08115";"Böblingen";"08";"2020-03-24";45;894;11,4533543056977;227,539972206527
"08115";"Böblingen";"08";"2020-03-25";32;926;8,14460750627389;235,684579712801
"08115";"Böblingen";"08";"2020-03-26";69;995;17,5618099354031;253,246389648204
"08115";"Böblingen";"08";"2020-03-27";56;1051;14,2530631359793;267,499452784183
"08115";"Böblingen";"08";"2020-03-28";39;1090;9,92624039827131;277,425693182454
"08115";"Böblingen";"08";"2020-03-29";21;1111;5,34489867599224;282,770591858447
"08115";"Böblingen";"08";"2020-03-30";51;1162;12,980468213124;295,751060071571
"08115";"Böblingen";"08";"2020-03-31";28;1190;7,12653156798966;302,87759163956
"08115";"Böblingen";"08";"2020-04-01";19;1209;4,83586070685012;307,713452346411
"08115";"Böblingen";"08";"2020-04-02";32;1241;8,14460750627389;315,858059852684
"08115";"Böblingen";"08";"2020-04-03";21;1262;5,34489867599224;321,202958528677
"08115";"Böblingen";"08";"2020-04-04";9;1271;2,29067086113953;323,493629389816
"08115";"Böblingen";"08";"2020-04-05";10;1281;2,54518984571059;326,038819235527
"08115";"Böblingen";"08";"2020-04-06";21;1302;5,34489867599224;331,383717911519
"08115";"Böblingen";"08";"2020-04-07";5;1307;1,2725949228553;332,656312834374
"08115";"Böblingen";"08";"2020-04-08";6;1313;1,52711390742635;334,183426741801
"08115";"Böblingen";"08";"2020-04-09";16;1329;4,07230375313695;338,255730494938
"08115";"Böblingen";"08";"2020-04-10";7;1336;1,78163289199741;340,037363386935
"08115";"Böblingen";"08";"2020-04-11";11;1347;2,79970883028165;342,837072217217
"08115";"Böblingen";"08";"2020-04-12";10;1357;2,54518984571059;345,382262062927
"08115";"Böblingen";"08";"2020-04-13";7;1364;1,78163289199741;347,163894954925
"08115";"Böblingen";"08";"2020-04-14";2;1366;0,509037969142118;347,672932924067
"08115";"Böblingen";"08";"2020-04-15";3;1369;0,763556953713177;348,43648987778
"08115";"Böblingen";"08";"2020-04-16";3;1372;0,763556953713177;349,200046831493
"08115";"Böblingen";"08";"2020-04-17";2;1374;0,509037969142118;349,709084800635
"08115";"Böblingen";"08";"2020-04-18";1;1375;0,254518984571059;349,963603785206
"08115";"Böblingen";"08";"2020-04-19";4;1379;1,01807593828424;350,981679723491
"08115";"Böblingen";"08";"2020-04-20";4;1383;1,01807593828424;351,999755661775
"08115";"Böblingen";"08";"2020-04-21";3;1386;0,763556953713177;352,763312615488
"08115";"Böblingen";"08";"2020-04-22";2;1388;0,509037969142118;353,27235058463
"08115";"Böblingen";"08";"2020-04-23";0;1388;0;353,27235058463
"08115";"Böblingen";"08";"2020-04-24";1;1389;0,254518984571059;353,526869569201
"08115";"Böblingen";"08";"2020-04-25";0;1389;0;353,526869569201
"08115";"Böblingen";"08";"2020-04-26";3;1392;0,763556953713177;354,290426522914
"08115";"Böblingen";"08";"2020-04-27";3;1395;0,763556953713177;355,053983476628
"08115";"Böblingen";"08";"2020-04-28";1;1396;0,254518984571059;355,308502461199
"08115";"Böblingen";"08";"2020-04-29";2;1398;0,509037969142118;355,817540430341
"08115";"Böblingen";"08";"2020-04-30";0;1398;0;355,817540430341
"08115";"Böblingen";"08";"2020-05-01";1;1399;0,254518984571059;356,072059414912
"08115";"Böblingen";"08";"2020-05-02";1;1400;0,254518984571059;356,326578399483
"08115";"Böblingen";"08";"2020-05-03";1;1401;0,254518984571059;356,581097384054
